ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,ExternalRiskEstimate_special_code,MSinceOldestTradeOpen_special_code,MSinceMostRecentTradeOpen_special_code,AverageMInFile_special_code,NumSatisfactoryTrades_special_code,NumTrades60Ever2DerogPubRec_special_code,NumTrades90Ever2DerogPubRec_special_code,PercentTradesNeverDelq_special_code,MSinceMostRecentDelq_special_code,MaxDelq2PublicRecLast12M_special_code,MaxDelqEver_special_code,NumTotalTrades_special_code,NumTradesOpeninLast12M_special_code,PercentInstallTrades_special_code,MSinceMostRecentInqexcl7days_special_code,NumInqLast6M_special_code,NumInqLast6Mexcl7days_special_code,NetFractionRevolvingBurden_special_code,NetFractionInstallBurden_special_code,NumRevolvingTradesWBalance_special_code,NumInstallTradesWBalance_special_code,NumBank2NatlTradesWHighUtilization_special_code,PercentTradesWBalance_special_code
1.6708924790276602,1.9634826282852362,0.0463248949929834,2.403490791115589,-0.3648650034838131,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-0.4331316580459027,-0.4525594826466106,-0.9465580290135812,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,-0.9112441408080766,0.17001449734600166,-0.34207913179645616,-0.932684180473706,-0.7473799249451771,-0.442216642014959,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.32088021535652955,-1.8080042573204298,-0.49970102065283006,-2.0541973601230668,-0.6382115622794314,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-0.6730530471799687,4.61119783113314,-1.1744838086741796,3.3692601164941616,-0.6745211200729287,-0.6599157440405518,-0.4807030891968556,1.0254939118075106,1.3573485464727209,-0.932684180473706,-0.7473799249451771,0.49188584185653045,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.0063897899274469195,-0.14473616451118945,-0.2656899139474814,-0.07965093071533998,-0.09151844468819482,-0.45735546168558777,-0.3811804109649916,0.3798008294424978,-0.2547395390946066,0.14304607321584448,-0.1926785538096524,-0.11323647253381465,-0.4525594826466106,-0.091836355286338,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,-0.19367572145604164,0.17001449734600166,-0.34207913179645616,-0.27696041456970655,-0.05921795377578163,0.024834599920785707,4.049075251833484,3.4087988356989394,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,0.962343479416622,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,1.6020287649361558,4.085243904467052,4.085243904467052,3.5225919216045796,1.2694184577883616,3.6043915985900625,2.485118659397665,2.792509132576025,4.018145318835382
0.4129307773113299,-0.14473616451118945,-0.18768621171236524,-1.9345278795529017,-1.2760201994692075,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-1.792686196472277,0.11008021888447277,-1.9722240374862732,1.9459477385658903,-0.6745211200729287,-0.6599157440405518,-1.0547578246784834,0.17001449734600166,-0.34207913179645616,-0.27696041456970655,-0.7473799249451771,0.3984755934693815,-0.24696997161195866,3.4087988356989394,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,2.485118659397665,-0.35810088795574435,-0.24887103891250997
-0.9498610662146947,-1.4584001359019272,-0.2656899139474814,-1.4259325871296993,-1.184904679870668,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-1.1528958254481008,0.11008021888447277,-0.5476879146075344,-0.4262395579812284,0.731137214086522,0.7712701114253104,2.0307863785352667,3.4409651996988297,0.3376919395112147,-0.932684180473706,-0.05921795377578163,0.9122319595987007,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.3081006355016357,0.27902640690517755,8.548728438620651,2.8223339731111676,-1.7315977974619046,-0.45735546168558777,-0.3811804109649916,-3.7348110435411357,-0.4548715319213272,-1.1004515835082813,-0.1926785538096524,-1.6327386037162328,-1.015199184177694,-1.9722240374862732,0.7598540902923309,-0.6745211200729287,-0.6599157440405518,-0.9471225617756783,0.17001449734600166,-1.021850203104127,-0.27696041456970655,-0.05921795377578163,-0.7691525113699803,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,2.485118659397665,2.792509132576025,-0.24887103891250997
-0.0063897899274469195,-0.14473616451118945,-0.2656899139474814,-0.07965093071533998,-0.09151844468819482,-0.45735546168558777,-0.3811804109649916,0.3798008294424978,-0.2547395390946066,0.14304607321584448,-0.1926785538096524,-0.11323647253381465,-0.4525594826466106,-0.091836355286338,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,-0.19367572145604164,0.17001449734600166,-0.34207913179645616,-0.27696041456970655,-0.05921795377578163,0.024834599920785707,4.049075251833484,3.4087988356989394,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,0.962343479416622,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,1.6020287649361558,4.085243904467052,4.085243904467052,3.5225919216045796,1.2694184577883616,3.6043915985900625,2.485118659397665,2.792509132576025,4.018145318835382
0.09844035188224728,-0.31424119307773624,0.9043656195792618,-0.2591551515705879,0.6374057121001206,0.38072888958977635,0.6791043292424832,0.6424356298457085,-0.2547395390946066,-3.587446896956533,0.9149418238786765,0.4465801021123394,-1.015199184177694,0.07910797945911066,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,-0.2295541424236434,-3.1512585235045623,-0.6819646674502916,-0.27696041456970655,-0.05921795377578163,-0.7691525113699803,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.0063897899274469195,-0.14473616451118945,-0.2656899139474814,-0.07965093071533998,-0.09151844468819482,-0.45735546168558777,-0.3811804109649916,0.3798008294424978,-0.2547395390946066,0.14304607321584448,-0.1926785538096524,-0.11323647253381465,-0.4525594826466106,-0.091836355286338,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,-0.19367572145604164,0.17001449734600166,-0.34207913179645616,-0.27696041456970655,-0.05921795377578163,0.024834599920785707,4.049075251833484,3.4087988356989394,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,0.962343479416622,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,1.6020287649361558,4.085243904467052,4.085243904467052,3.5225919216045796,1.2694184577883616,3.6043915985900625,2.485118659397665,2.792509132576025,4.018145318835382
-1.3691816334534714,-1.2465188501937436,-0.5777047228879463,-1.6054368079849473,0.8196367512971995,0.38072888958977635,-0.3811804109649916,0.3798008294424978,1.8800017177237462,0.14304607321584448,-0.7464887426538168,0.7664752876244274,4.048558129602057,-0.2057992451166371,-0.18902082832651654,-0.2059683420197785,-0.1828537922185977,0.559771118863595,0.01904754185279422,3.0567762247418977,2.3459346490462916,0.6289440173936139,0.7721165870179773,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-2.1029926261213308,1.0206109068838198,-0.18768621171236524,0.48877910199294505,2.004138506078212,1.2188132408651404,-0.3811804109649916,-0.32055863829939724,-0.9885568461259154,-1.1004515835082813,-0.7464887426538168,1.9660822332947576,-0.4525594826466106,1.9025142167438962,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,1.241461117248028,-1.3396550575860728,0.6775774751650501,4.96882971266229,1.3171059885630094,0.8655268354051262,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.0063897899274469195,-0.14473616451118945,-0.2656899139474814,-0.07965093071533998,-0.09151844468819482,-0.45735546168558777,-0.3811804109649916,0.3798008294424978,-0.2547395390946066,0.14304607321584448,-0.1926785538096524,-0.11323647253381465,-0.4525594826466106,-0.091836355286338,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,-0.19367572145604164,0.17001449734600166,-0.34207913179645616,-0.27696041456970655,-0.05921795377578163,0.024834599920785707,4.049075251833484,3.4087988356989394,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,0.962343479416622,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,1.6020287649361558,4.085243904467052,4.085243904467052,3.5225919216045796,1.2694184577883616,3.6043915985900625,2.485118659397665,2.792509132576025,4.018145318835382
1.0419116281694951,-0.2083005502236445,2.152424855341121,0.8178701735608995,-0.45598052308235254,-0.45735546168558777,-0.3811804109649916,0.11716602903928716,1.1461844106924375,0.14304607321584448,-0.1926785538096524,-0.5131054544239247,-1.015199184177694,-1.2314652535893291,-0.4262395579812284,0.2625844360333717,0.2942081596033564,-1.126514666613687,0.17001449734600166,-0.6819646674502916,-0.932684180473706,-0.7473799249451771,-1.329614001692874,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.0063897899274469195,-0.420181835931828,0.8263619173441455,0.578531212420569,-1.5493667582648258,0.38072888958977635,-0.3811804109649916,-1.1084630395090291,0.4790777679367022,0.14304607321584448,-0.7464887426538168,-0.5930792508019467,-1.015199184177694,-1.9722240374862732,-0.18902082832651654,-0.2059683420197785,-0.1828537922185977,1.4208532220860368,0.17001449734600166,-1.021850203104127,-0.27696041456970655,-0.7473799249451771,1.5661036983087433,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,2.485118659397665,-0.35810088795574435,-0.24887103891250997
-0.6353706407856121,-0.34602338593396376,0.12432859722809961,-0.4685767425683771,1.9130229864796726,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,1.5662132514046476,-0.4525594826466106,1.1617554328469522,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,1.1697042753128246,0.2706591343414733,0.6775774751650501,0.37876335133429295,0.6289440173936139,0.7254114628244028,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.3081006355016357,-1.214736657337516,-0.2656899139474814,-1.1865936259893688,-0.547096042680892,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-0.5930792508019467,-0.4525594826466106,1.4466626574227,2.420385197875314,-0.6745211200729287,-0.6599157440405518,0.6315279607987985,0.5725930453278882,-0.34207913179645616,1.0344871172382926,-0.7473799249451771,1.5661036983087433,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.0063897899274469195,0.9782346497421831,-0.10968250947724903,-0.1394856710004226,0.09071259450888404,-0.45735546168558777,-0.3811804109649916,0.2922558959747609,-0.8551355175747684,-1.1004515835082813,-0.1926785538096524,4.365296124635417,1.2353596219466396,-0.7186322493529831,-0.4262395579812284,1.1996899921396722,1.2483320632472645,-0.9830009827432801,-0.6854649171155073,-0.6819646674502916,0.37876335133429295,-0.7473799249451771,-1.329614001692874,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-1.0546912080243889,-0.17651835736741697,-0.34369361618259764,0.48877910199294505,-1.184904679870668,3.7330662946912327,1.739389069449958,-3.7348110435411357,-0.05460754626788601,0.14304607321584448,-2.4079193091863105,-0.6730530471799687,-0.4525594826466106,-0.3197621349469362,-0.4262395579812284,0.2625844360333717,0.2942081596033564,0.8826769075720107,0.17001449734600166,-1.021850203104127,-0.932684180473706,-0.05921795377578163,-0.7691525113699803,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-1.3691816334534714,-1.818598321605839,-0.5777047228879463,-1.964445249695443,-1.367135719067747,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-1.2328696218261228,1.2353596219466396,0.4779780938651575,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,2.2819353253084786,0.32098145283920915,-0.34207913179645616,0.37876335133429295,1.3171059885630094,1.5661036983087433,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.8322513445501067,-0.3354293216485546,-0.6557084251230625,0.12977066028244924,-0.0004029250896553974,-0.45735546168558777,-0.3811804109649916,-0.1454687713639235,0.4790777679367022,0.14304607321584448,-0.1926785538096524,0.04671112022222936,0.11008021888447277,0.0221265345439611,-0.4262395579812284,0.2625844360333717,0.2942081596033564,-0.9471225617756783,-0.43385332462682813,-0.34207913179645616,0.37876335133429295,-0.7473799249451771,-0.535626890402108,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-1.0546912080243889,0.38496704975926926,0.6703545128739131,0.2793575109951558,0.45517467290304175,-0.45735546168558777,-0.3811804109649916,-0.40810357176713413,-0.5215821961969007,-1.1004515835082813,-0.1926785538096524,1.8061346405387135,-1.015199184177694,-0.6616508044378335,0.04819790132819532,0.731137214086522,0.7712701114253104,0.5238926978959932,-0.6854649171155073,2.037119617780392,-0.27696041456970655,0.6289440173936139,0.3984755934693815,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.32088021535652955,-0.727409700208694,-0.34369361618259764,-0.6181635932810837,0.5462901925015812,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,0.6065276948683834,1.2353596219466396,0.07910797945911066,-0.4262395579812284,0.2625844360333717,0.2942081596033564,-0.5165815101644573,0.8242046378165673,-0.002193596142620755,-0.27696041456970655,-0.05921795377578163,0.024834599920785707,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.9498610662146947,-0.4413699645026463,1.6844026419304239,0.2793575109951558,-0.6382115622794314,-0.45735546168558777,-0.3811804109649916,-1.1084630395090291,-0.9885568461259154,-1.1004515835082813,-0.1926785538096524,-0.5930792508019467,-1.015199184177694,1.047792543016653,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,0.4880142769283915,0.17001449734600166,-0.34207913179645616,-0.932684180473706,-0.05921795377578163,0.6320012144372539,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
1.566062337217966,-0.10235990736955275,0.5143471084036807,1.805143388264763,0.6374057121001206,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,0.5265538984903614,-1.015199184177694,-0.03485491037118845,1.2342915496017548,-0.6745211200729287,-0.6599157440405518,-0.552459931132059,0.17001449734600166,-0.34207913179645616,-0.932684180473706,-0.7473799249451771,-0.7691525113699803,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.0063897899274469195,-0.14473616451118945,-0.2656899139474814,-0.07965093071533998,-0.09151844468819482,-0.45735546168558777,-0.3811804109649916,0.3798008294424978,-0.2547395390946066,0.14304607321584448,-0.1926785538096524,-0.11323647253381465,-0.4525594826466106,-0.091836355286338,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,-0.19367572145604164,0.17001449734600166,-0.34207913179645616,-0.27696041456970655,-0.05921795377578163,0.024834599920785707,4.049075251833484,3.4087988356989394,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,0.962343479416622,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,1.6020287649361558,4.085243904467052,4.085243904467052,3.5225919216045796,1.2694184577883616,3.6043915985900625,2.485118659397665,2.792509132576025,4.018145318835382
-0.0063897899274469195,-0.14473616451118945,-0.2656899139474814,-0.07965093071533998,-0.09151844468819482,-0.45735546168558777,-0.3811804109649916,0.3798008294424978,-0.2547395390946066,0.14304607321584448,-0.1926785538096524,-0.11323647253381465,-0.4525594826466106,-0.091836355286338,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,-0.19367572145604164,0.17001449734600166,-0.34207913179645616,-0.27696041456970655,-0.05921795377578163,0.024834599920785707,4.049075251833484,3.4087988356989394,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,0.962343479416622,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,1.6020287649361558,4.085243904467052,4.085243904467052,3.5225919216045796,1.2694184577883616,3.6043915985900625,2.485118659397665,2.792509132576025,4.018145318835382
0.09844035188224728,1.3278387711606858,-0.6557084251230625,-0.04973356057279866,-0.3648650034838131,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-0.27318406528985867,0.6727199204155562,-0.14881780020148755,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,1.2773395382156298,0.9751715933097748,-0.6819646674502916,-0.27696041456970655,0.6289440173936139,-0.1619858968535122,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.7274212027404124,-0.663845314496239,-0.5777047228879463,-0.5284114828534597,0.910752270895739,-0.45735546168558777,-0.3811804109649916,0.3798008294424978,-0.2547395390946066,0.14304607321584448,0.36113163503451207,0.8464490840024494,-0.4525594826466106,0.07910797945911066,-0.18902082832651654,-0.2059683420197785,-0.1828537922185977,-0.33718940532644864,-0.48417564312456396,-0.002193596142620755,-0.27696041456970655,-0.05921795377578163,-1.236203753305725,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
1.0419116281694951,1.8469479211457354,1.5283952374601915,1.5658044271244325,-0.3648650034838131,-0.45735546168558777,-0.3811804109649916,0.11716602903928716,2.5471083604794815,0.7647949015779074,-0.1926785538096524,-0.35315786166788066,-1.015199184177694,1.2187368777621017,-0.4262395579812284,2.136795548245973,2.202455966891173,-1.1982715085488904,0.17001449734600166,-1.021850203104127,-0.27696041456970655,-0.7473799249451771,-1.5631396226607464,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,2.485118659397665,-0.35810088795574435,-0.24887103891250997
-0.21605007354683534,0.4591254997571335,-0.49970102065283006,1.3863002062691845,0.910752270895739,1.2188132408651404,-0.3811804109649916,-0.40810357176713413,4.081453638817672,0.14304607321584448,-0.7464887426538168,1.0063966767584935,0.6727199204155562,-0.9465580290135812,2.8948226571847377,-0.6745211200729287,-0.6599157440405518,0.021594804349568824,0.17001449734600166,1.3573485464727209,-0.932684180473706,-0.05921795377578163,-0.4889217662085335,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
